passed,error,ratio,v_obs,v_ssz,Xi,case,category
False,0.411024230949997,0.588975769050003,293340000.0,172770152.09312788,0.992193577723199,3C279_jet,S-star orbital
False,0.37961811162652914,0.6203818883734709,278490000.0,172770152.0931279,0.992193577723199,PKS_1510-089,S-star orbital
False,0.8186331799276622,1.8186331799276623,95000000.0,172770152.0931279,0.992193577723199,GRS_1915+105,S-star orbital
False,0.39218943854660365,0.6078105614533963,284250000.0,172770152.0931279,0.992193577723199,3C273_jet,S-star orbital
False,2.322502924867844,3.322502924867844,52000000.0,172770152.0931279,0.992193577723199,Cyg_X-1,S-star orbital
False,3.546582949819155,4.546582949819155,38000000.0,172770152.09312788,0.992193577723199,V404_Cyg,S-star orbital
False,0.3212722369156241,0.6787277630843759,254550000.0,172770152.09312788,0.992193577723199,BL_Lac,S-star orbital
False,1.106953074306437,2.1069530743064373,82000000.0,172770152.09312785,0.992193577723199,A0620-00,S-star orbital
False,5.910806083725117,6.910806083725117,25000000.0,172770152.0931279,0.992193577723199,G2_SgrA*,S-star orbital
False,8.093165899638311,9.093165899638311,19000000.0,172770152.0931279,0.992193577723199,G1_SgrA*,S-star orbital
False,9.798134505820494,10.798134505820494,16000000.0,172770152.0931279,0.992193577723199,X3_SgrA*,S-star orbital
False,9.798134505820494,10.798134505820494,16000000.0,172770152.0931279,0.992193577723199,IRS13E,S-star orbital
False,7.638507604656395,8.638507604656395,20000000.0,172770152.0931279,0.992193577723199,IRS16NW,S-star orbital
False,6.8531887315058135,7.8531887315058135,22000000.0,172770152.0931279,0.992193577723199,IRS16C,S-star orbital
False,0.4176941284356997,0.5823058715643004,296700000.0,172770152.0931279,0.992193577723199,M87*_jet,S-star orbital
False,8.59834178295155,9.59834178295155,18000000.0,172770152.0931279,0.992193577723199,IRS16SW,S-star orbital
False,13.397512674427325,14.397512674427325,12000000.0,172770152.0931279,0.992193577723199,X1_SgrA*,S-star orbital
False,10.518010139541861,11.518010139541861,15000000.0,172770152.0931279,0.992193577723199,PSR_J1745-2900,S-star orbital
False,11.340725149509137,12.340725149509137,14000000.0,172770152.0931279,0.992193577723199,IRS7,S-star orbital
False,8.59834178295155,9.59834178295155,18000000.0,172770152.0931279,0.992193577723199,PSR_J1745-29AB,S-star orbital
False,110.64498341533321,111.64498341533323,1547495.8821069591,172770152.0931279,0.992193577723199,S14_SgrA*,S-star orbital
False,133.39597869628534,134.39597869628534,1285530.666684324,172770152.0931279,0.992193577723199,S21_SgrA*,S-stars
False,134.05557488297563,135.05557488297566,1279252.2799805307,172770152.0931279,0.992193577723199,S12_SgrA*,S-star orbital
False,106.38820012830391,107.38820012830392,1608837.3944875486,172770152.0931279,0.992193577723199,S33_SgrA*,S-star orbital
False,98.7702643541622,99.7702643541622,1731679.806719088,172770152.0931279,0.992193577723199,S41_SgrA*,S-star orbital
False,186.5786421267946,187.5786421267946,921054.4981786528,172770152.0931279,0.992193577723199,S51_SgrA*,S-star orbital
False,162.31428707025145,163.31428707025148,1057899.8028433905,172770152.0931279,0.992193577723199,S27_SgrA*,S-stars
False,124.73406121647568,125.73406121647567,1374091.8763108307,172770152.0931279,0.992193577723199,S19_SgrA*,S-star orbital
False,70.64249741587415,71.64249741587416,2411559.5955599174,172770152.0931279,0.992193577723199,S1_SgrA*,S-star orbital
False,103.69367413309001,104.69367413309001,1650244.425212328,172770152.0931279,0.992193577723199,S8_SgrA*,S-star orbital
False,211.20015732172308,212.20015732172308,814184.8445059626,172770152.0931279,0.992193577723199,S47_SgrA*,S-star orbital
False,204.5944224675519,205.5944224675519,840344.5483565853,172770152.0931279,0.992193577723199,S39_SgrA*,S-star orbital
False,210.58054001535953,211.58054001535953,816569.1990415838,172770152.0931279,0.992193577723199,S24_SgrA*,S-stars
False,212.8678644964699,213.8678644964699,807835.9621717719,172770152.0931279,0.992193577723199,S13_SgrA*,S-star orbital
False,161.89927815505627,162.89927815505624,1060594.9519842318,172770152.0931279,0.992193577723199,S43_SgrA*,S-star orbital
False,199.44202420563064,200.44202420563067,861945.7560251208,172770152.0931279,0.992193577723199,S31_SgrA*,S-star orbital
False,300.60382516256766,301.60382516256766,572838.0666259885,172770152.0931279,0.992193577723199,S45_SgrA*,S-star orbital
False,154.05674880912903,155.05674880912903,1114238.1961445846,172770152.0931279,0.992193577723199,S17_SgrA*,S-star orbital
False,182.41328541940553,183.41328541940555,941971.8517012532,172770152.0931279,0.992193577723199,S49_SgrA*,S-star orbital
False,259.15202332870246,260.15202332870246,664112.2751324235,172770152.0931279,0.992193577723199,S23_SgrA*,S-stars
False,1190.5182902974339,1191.5182902974339,145000.0,172770152.0931279,0.992193577723199,PSR_B1534+12,S-star orbital
False,269.1841195798845,270.18411957988445,639453.393344406,172770152.0931279,0.992193577723199,S53_SgrA*,S-star orbital
False,188.75070621727596,189.75070621727596,910511.2467686718,172770152.0931279,0.992193577723199,S35_SgrA*,S-star orbital
False,1403.635382870959,1404.635382870959,123000.0,172770152.09312794,0.992193577723199,PSR_J1141-6545,S-star orbital
False,704.1842942576649,705.1842942576649,245000.0,172770152.0931279,0.992193577723199,PSR_B1913+16,S-star orbital
False,1106.500974955948,1107.500974955948,156000.0,172770152.0931279,0.992193577723199,PSR_J0737-3039A,S-star orbital
False,913.1277888525286,914.1277888525286,189000.0,172770152.0931279,0.992193577723199,PSR_J0737-3039B,S-star orbital
